text_id	sent_id	token	POS	char_start	char_end
13748	14	,	PUNCT	840	841
13748	14	обслуживание	NOUN	842	854
13748	14	ужасное	ADJ	855	862
13748	14	,	PUNCT	862	863
13748	14	больше	ADV	864	870
13748	14	я	PRON	871	872
13748	14	туда	ADV	873	877
13748	14	никогда	ADV	878	885
13748	14	не	PART	886	888
13748	14	пойду	VERB	889	894
13748	14	!	PUNCT	894	895
13748	14	!	PUNCT	895	896
13748	14	!	PUNCT	896	897
13748	15	В	ADP	898	899
13748	15	нашем	DET	900	905
13748	15	районе	NOUN	906	912
13748	15	есть	VERB	913	917
13748	15	поприличнее	ADJ	918	929
13748	15	места	NOUN	930	935
13748	15	,	PUNCT	935	936
13748	15	где	ADV	937	940
13748	15	можно	ADV	941	946
13748	15	хорошо	ADV	947	953
13748	15	отдохнуть	VERB	954	963
13748	15	,	PUNCT	963	964
13748	15	вкусно	ADV	965	971
13748	15	поесть	VERB	972	978
13748	15	и	CCONJ	979	980
13748	15	приятно	ADJ	981	988
13748	15	провести	VERB	989	997
13748	15	время	NOUN	998	1003
13748	15	!	PUNCT	1003	1004
34228	0	Были	AUX	0	4
34228	0	в	ADP	5	6
34228	0	эту	DET	7	10
34228	0	субботу	NOUN	11	18
34228	0	.	PUNCT	18	19
34228	1	Шли	VERB	20	23
34228	1	с	ADP	24	25
34228	1	прекрасным	ADJ	26	36
34228	1	настроением	NOUN	37	48
34228	1	,	PUNCT	48	49
34228	1	ушли	VERB	50	54
34228	1	с	ADP	55	56
34228	1	впечатлением	NOUN	57	69
34228	1	на	ADP	70	72
34228	1	троечку	NOUN	73	80
34228	1	.	PUNCT	80	81
34228	2	Лучший	ADJ	82	88
34228	2	зал	NOUN	89	92
34228	2	в	ADP	93	94
34228	2	ресторане	NOUN	95	104
34228	2	,	PUNCT	104	105
34228	2	сделан	VERB	106	112
34228	2	курящим	VERB	113	120
34228	2	.	PUNCT	120	121
34228	3	То	SCONJ	122	124
34228	3	есть	VERB	125	129
34228	3	хочешь	VERB	130	136
34228	3	смотреть	VERB	137	145
34228	3	на	ADP	146	148
34228	3	Неву	PROPN	149	153
34228	3	и	CCONJ	154	155
34228	3	Эрмитаж	PROPN	156	163
34228	3	,	PUNCT	163	164
34228	3	дыши	NOUN	165	169
34228	3	дымом	NOUN	170	175
34228	3	.	PUNCT	175	176
34228	4	Еда	NOUN	177	180
34228	4	тоже	ADV	181	185
34228	4	ничем	PRON	186	191
34228	4	не	PART	192	194
34228	4	порадовала	VERB	195	205
34228	4	.	PUNCT	205	206
34228	5	Либо	CCONJ	207	211
34228	5	тоже	ADV	212	216
34228	5	самое	ADJ	217	222
34228	5	,	PUNCT	222	223
34228	5	что	SCONJ	224	227
34228	5	в	ADP	228	229
34228	5	ХочуХарчо	PROPN	230	239
34228	5	,	PUNCT	239	240
34228	5	Мамалыгах	PROPN	241	250
34228	5	,	PUNCT	250	251
34228	5	и	CCONJ	252	253
34228	5	тд	PROPN	254	256
34228	5	,	PUNCT	256	257
34228	5	либо	CCONJ	258	262
34228	5	что	PRON	263	266
34228	5	-	PRON	266	267
34228	5	то	PRON	267	269
34228	5	среднего	ADJ	270	278
34228	5	уровня	NOUN	279	285
34228	5	по	ADP	286	288
34228	5	высокой	ADJ	289	296
34228	5	цене	NOUN	297	301
34228	5	.	PUNCT	301	302
34228	6	Брали	VERB	303	308
34228	6	:	PUNCT	308	309
34228	6	-	NOUN	310	311
34228	6	чебурек	NOUN	312	319
34228	6	-	NOUN	320	321
34228	6	ребенок	NOUN	322	329
34228	6	съел	VERB	330	334
34228	6	,	PUNCT	334	335
34228	6	остался	VERB	336	343
34228	6	доволен	ADJ	344	351
34228	6	-	NOUN	352	353
34228	6	карпачо	NOUN	354	361
34228	6	сибаса	PROPN	362	368
34228	6	-	NOUN	369	370
34228	6	так	ADV	371	374
34228	6	себе	PRON	375	379
34228	6	,	PUNCT	379	380
34228	6	мало	ADV	381	385
34228	6	-	ADV	386	387
34228	6	вкус	NOUN	388	392
34228	6	странный	ADJ	393	401
34228	6	-	NOUN	402	403
34228	6	стейк	NOUN	404	409
34228	6	из	ADP	410	412
34228	6	тунца	NOUN	413	418
34228	6	-	ADV	419	420
34228	6	тоже	ADV	421	425
34228	6	так	ADV	426	429
34228	6	себе	PRON	430	434
34228	6	,	PUNCT	434	435
34228	6	пожалел	VERB	436	443
34228	6	что	PRON	444	447
34228	6	взял	VERB	448	452
34228	6	.	PUNCT	452	453
34228	7	-	NOUN	454	455
34228	7	салат	NOUN	456	461
34228	7	с	ADP	462	463
34228	7	креветками	NOUN	464	474
34228	7	и	CCONJ	475	476
34228	7	крабом	NOUN	477	483
34228	7	-	NOUN	484	485
34228	7	так	ADV	486	489
34228	7	себе	PRON	490	494
34228	7	,	PUNCT	494	495
34228	7	-	PUNCT	496	497
34228	7	шашлык	NOUN	498	504
34228	7	ягненка	PROPN	505	512
34228	7	-	NOUN	513	514
34228	7	нормально	ADJ	515	524
34228	7	-	ADJ	525	526
34228	7	запеченный	ADJ	527	537
34228	7	сыр	NOUN	538	541
34228	7	-	NOUN	542	543
34228	7	принесли	VERB	544	552
34228	7	чуть	ADV	553	557
34228	7	теплым	ADJ	558	564
34228	7	-	ADJ	565	566
34228	7	шоколадная	ADJ	567	577
34228	7	шкатулка	NOUN	578	586
34228	7	-	NOUN	587	588
34228	7	ребенку	NOUN	589	596
34228	7	понравилось	VERB	597	608
34228	7	-	ADJ	609	610
34228	7	кокосовые	ADJ	611	620
34228	7	шоты	NOUN	621	625
34228	7	-	NOUN	626	627
34228	7	вкусно	ADJ	628	634
34228	7	Сервис	NOUN	635	641
34228	7	слишком	ADV	642	649
34228	7	навязчивый	ADJ	650	660
34228	7	,	PUNCT	660	661
34228	7	официант	NOUN	662	670
34228	7	подходил	VERB	671	679
34228	7	каждые	DET	680	686
34228	7	2	NUM	687	688
34228	7	минуты	NOUN	689	695
34228	7	,	PUNCT	695	696
34228	7	при	ADP	697	700
34228	7	этом	PRON	701	705
34228	7	за	ADP	706	708
34228	7	столом	NOUN	709	715
34228	7	не	PART	716	718
34228	7	особо	ADV	719	724
34228	7	следил	VERB	725	731
34228	7	.	PUNCT	731	732
34228	8	Видимо	ADV	733	739
34228	8	малоопытный	ADJ	740	751
34228	8	и	CCONJ	752	753
34228	8	слишком	ADV	754	761
34228	8	старался	VERB	762	770
34228	8	.	PUNCT	770	771
34228	9	Думаю	VERB	772	777
34228	9	больше	ADV	778	784
34228	9	сюда	ADV	785	789
34228	9	не	PART	790	792
34228	9	соберемся	VERB	793	802
34228	9	.	PUNCT	802	803
37391	0	У	ADP	0	1
37391	0	меня	PRON	2	6
37391	0	был	VERB	7	10
37391	0	день	NOUN	11	15
37391	0	рождения	NOUN	16	24
37391	0	и	CCONJ	25	26
37391	0	мы	PRON	27	29
37391	0	хотели	VERB	30	36
37391	0	отметить	VERB	37	45
37391	0	его	PRON	46	49
37391	0	тихо	ADV	50	54
37391	0	по	ADV	55	57
37391	0	-	ADV	57	58
37391	0	семейному	ADV	58	67
37391	0	,	PUNCT	67	68
37391	0	но	CCONJ	69	71
37391	0	вкусно	ADJ	72	78
37391	0	и	CCONJ	79	80
37391	0	приятно	ADJ	81	88
37391	0	.	PUNCT	88	89
37391	1	Зашли	VERB	90	95
37391	1	в	ADP	96	97
37391	1	тратторию	NOUN	98	107
37391	1	Чили	PROPN	108	112
37391	1	Пицца	PROPN	113	118
37391	1	и	CCONJ	119	120
37391	1	не	PART	121	123
37391	1	ошиблись	VERB	124	132
37391	1	.	PUNCT	132	133
37391	2	Во	ADV	134	136
37391	2	-	ADV	136	137
37391	2	первых	ADV	137	143
37391	2	,	PUNCT	143	144
37391	2	было	AUX	145	149
37391	2	очень	ADV	150	155
37391	2	приятно	ADJ	156	163
37391	2	получить	VERB	164	172
37391	2	10	NUM	173	175
37391	2	%	SYM	175	176
37391	2	скидки	NOUN	177	183
37391	2	и	CCONJ	184	185
37391	2	бутылку	NOUN	186	193
37391	2	вина	NOUN	194	198
37391	2	в	ADP	199	200
37391	2	подарок	NOUN	201	208
37391	2	ко	ADP	209	211
37391	2	дню	NOUN	212	215
37391	2	рождения	NOUN	216	224
37391	2	.	PUNCT	224	225
37391	3	Работа	NOUN	226	232
37391	3	официантов	NOUN	233	243
37391	3	приятно	ADV	244	251
37391	3	удивила	VERB	252	259
37391	3	.	PUNCT	259	260
37391	4	Мы	PRON	261	263
37391	4	с	ADP	264	265
37391	4	женой	NOUN	266	271
37391	4	давно	ADV	272	277
37391	4	уже	ADV	278	281
37391	4	не	PART	282	284
37391	4	встречали	VERB	285	294
37391	4	такого	DET	295	301
37391	4	быстрого	ADJ	302	310
37391	4	,	PUNCT	310	311
37391	4	ненавязчивого	ADJ	312	325
37391	4	но	CCONJ	326	328
37391	4	доброжелательного	ADJ	329	346
37391	4	обслуживания	NOUN	347	359
37391	4	.	PUNCT	359	360
37391	5	Все	DET	361	364
37391	5	что	PRON	365	368
37391	5	мы	PRON	369	371
37391	5	заказали	VERB	372	380
37391	5	было	AUX	381	385
37391	5	очень	ADV	386	391
37391	5	вкусно	ADV	392	398
37391	5	,	PUNCT	398	399
37391	5	сделано	VERB	400	407
37391	5	из	ADP	408	410
37391	5	свежих	ADJ	411	417
37391	5	продуктов	NOUN	418	427
37391	5	.	PUNCT	427	428
37391	6	Особенно	ADV	429	437
37391	6	можем	VERB	438	443
37391	6	отметить	VERB	444	452
37391	6	потрясающий	VERB	453	464
37391	6	десерт	NOUN	465	471
37391	6	семифреддо	NOUN	472	482
37391	6	,	PUNCT	482	483
37391	6	всем	PRON	484	488
37391	6	рекомендуем	VERB	489	500
37391	6	.	PUNCT	500	501
37391	7	В	ADP	502	503
37391	7	общем	ADJ	504	509
37391	7	,	PUNCT	509	510
37391	7	мы	PRON	511	513
37391	7	прекрасно	ADV	514	523
37391	7	провели	VERB	524	531
37391	7	время	NOUN	532	537
37391	7	,	PUNCT	537	538
37391	7	как	SCONJ	539	542
37391	7	и	PART	543	544
37391	7	хотели	VERB	545	551
37391	7	.	PUNCT	551	552
37391	8	Всем	DET	553	557
37391	8	кому	PRON	558	562
37391	8	нравится	VERB	563	571
37391	8	уют	PROPN	572	575
37391	8	,	PUNCT	575	576
37391	8	душевная	ADJ	577	585
37391	8	,	PUNCT	585	586
37391	8	почти	ADV	587	592
37391	8	домашняя	ADJ	593	601
37391	8	атмосфера	NOUN	602	611
37391	8	с	ADP	612	613
37391	8	удовольствием	NOUN	614	627
37391	8	порекомендуем	VERB	628	641
37391	8	этот	DET	642	646
37391	8	ресторан	NOUN	647	655
37391	8	.	PUNCT	655	656
10354	0	Я	PRON	0	1
10354	0	не	PART	2	4
10354	0	ходила	VERB	5	11
10354	0	в	ADP	12	13
10354	0	этот	DET	14	18
10354	0	ресторан	NOUN	19	27
10354	0	в	ADP	28	29
10354	0	детстве	NOUN	30	37
10354	0	,	PUNCT	37	38
10354	0	не	PART	39	41
10354	0	знаю	VERB	42	46
10354	0	,	PUNCT	46	47
10354	0	как	ADV	48	51
10354	0	всё	PRON	52	55
10354	0	было	AUX	56	60
10354	0	когда	ADV	61	66
10354	0	-	ADV	66	67
10354	0	то	ADV	67	69
10354	0	,	PUNCT	69	70
10354	0	но	CCONJ	71	73
10354	0	сейчас	ADV	74	80
10354	0	это	PRON	81	84
10354	0	вполне	ADV	85	91
10354	0	симпатичное	ADJ	92	103
10354	0	и	CCONJ	104	105
10354	0	уютное	ADJ	106	112
10354	0	заведение	NOUN	113	122
10354	0	с	ADP	123	124
10354	0	хорошей	ADJ	125	132
10354	0	кухней	NOUN	133	139
10354	0	.	PUNCT	139	140
10354	1	Впервые	ADV	141	148
10354	1	посетили	VERB	149	157
10354	1	""""	PUNCT	158	159
10354	1	Чебурек	PROPN	159	166
10354	1	""""	PUNCT	166	167
10354	1	c	ADP	168	169
10354	1	месяц	NOUN	170	175
10354	1	назад	ADV	176	181
10354	1	-	ADV	182	183
10354	1	отмечали	VERB	184	192
10354	1	с	ADP	193	194
10354	1	друзьями	NOUN	195	203
10354	1	прошедшую	VERB	204	213
10354	1	ранее	ADV	214	219
10354	1	свадьбу	NOUN	220	227
10354	1	.	PUNCT	227	228
10354	2	Администрация	NOUN	229	242
10354	2	любезно	ADV	243	250
10354	2	предоставила	VERB	251	263
10354	2	нам	PRON	264	267
10354	2	новый	ADJ	268	273
10354	2	банкетный	ADJ	274	283
10354	2	зал	NOUN	284	287
10354	2	,	PUNCT	287	288
10354	2	где	ADV	289	292
10354	2	мы	PRON	293	295
10354	2	закрылись	VERB	296	305
10354	2	,	PUNCT	305	306
10354	2	включили	VERB	307	315
10354	2	свою	DET	316	320
10354	2	музыку	NOUN	321	327
10354	2	,	PUNCT	327	328
10354	2	курили	VERB	329	335
10354	2	кальян	NOUN	336	342
10354	2	,	PUNCT	342	343
10354	2	веселились	VERB	344	354
10354	2	,	PUNCT	354	355
10354	2	и	CCONJ	356	357
10354	2	нам	PRON	358	361
10354	2	никто	PRON	362	367
10354	2	не	PART	368	370
10354	2	мешал	VERB	371	376
10354	2	.	PUNCT	376	377
10354	3	Кухня	NOUN	378	383
10354	3	всем	DET	384	388
10354	3	друзьям	NOUN	389	396
10354	3	понравилась	VERB	397	408
10354	3	,	PUNCT	408	409
10354	3	обслуживание	NOUN	410	422
10354	3	тоже	ADV	423	427
10354	3	(	PUNCT	428	429
10354	3	девушки	NOUN	429	436
10354	3	-	NOUN	436	437
10354	3	официантки	NOUN	437	447
10354	3	замечательные	ADJ	448	461
10354	3	)	PUNCT	461	462
10354	3	.	PUNCT	462	463
10354	4	Меня	PRON	464	468
10354	4	же	PART	469	471
10354	4	больше	NUM	472	478
10354	4	всего	PRON	479	484
10354	4	порадовало	VERB	485	495
10354	4	,	PUNCT	495	496
10354	4	что	SCONJ	497	500
10354	4	администрация	NOUN	501	514
10354	4	пошла	VERB	515	520
10354	4	нам	PRON	521	524
10354	4	навстречу	ADV	525	534
10354	4	и	CCONJ	535	536
10354	4	сделала	VERB	537	544
10354	4	хорошую	ADJ	545	552
10354	4	скидку	NOUN	553	559
10354	4	на	ADP	560	562
10354	4	банкет	NOUN	563	569
10354	4	:)	PUNCT	570	572
10354	4	Уже	ADV	573	576
10354	4	через	ADP	577	582
10354	4	неделю	NOUN	583	589
10354	4	моя	DET	590	593
10354	4	подруга	NOUN	594	601
10354	4	вернулась	VERB	602	611
10354	4	в	ADP	612	613
10354	4	""""	PUNCT	614	615
10354	4	Чебурек	PROPN	615	622
10354	4	""""	PUNCT	622	623
10354	4	со	ADP	624	626
10354	4	своими	DET	627	633
10354	4	родными	NOUN	634	641
10354	4	,	PUNCT	641	642
10354	4	где	ADV	643	646
10354	4	они	PRON	647	650
10354	4	отметили	VERB	651	659
10354	4	юбилей	NOUN	660	666
10354	4	отца	NOUN	667	671
10354	4	.	PUNCT	671	672
10354	5	Мы	PRON	673	675
10354	5	также	ADV	676	681
10354	5	возвращаемся	VERB	682	694
10354	5	сюда	ADV	695	699
10354	5	снова	ADV	700	705
10354	5	и	CCONJ	706	707
10354	5	снова	ADV	708	713
10354	5	.	PUNCT	713	714
10354	6	Единственное	ADJ	715	727
10354	6	,	PUNCT	727	728
10354	6	что	PRON	729	732
10354	6	расстраивает	VERB	733	745
10354	6	-	ADJ	746	747
10354	6	это	NOUN	748	751
10354	6	рост	NOUN	752	756
10354	6	цен	NOUN	757	760
10354	6	.	PUNCT	760	761
10354	7	За	ADP	762	764
10354	7	последний	ADJ	765	774
10354	7	месяц	NOUN	775	780
10354	7	цены	NOUN	781	785
10354	7	менялись	VERB	786	794
10354	7	уже	ADV	795	798
10354	7	два	NUM	799	802
10354	7	раза	NOUN	803	807
10354	7	.	PUNCT	807	808
10354	8	Растут	VERB	809	815
10354	8	они	PRON	816	819
10354	8	по	ADP	820	822
10354	8	чуть	ADV	823	827
10354	8	-	PART	827	828
10354	8	чуть	ADV	828	832
10354	8	,	PUNCT	832	833
10354	8	но	CCONJ	834	836
10354	8	всё	ADV	837	840
10354	8	равно	ADJ	841	846
10354	8	стоимость	NOUN	847	856
10354	8	ужина	NOUN	857	862
10354	8	на	ADP	863	865
10354	8	двоих	NUM	866	871
10354	8	с	ADP	872	873
10354	8	каждым	DET	874	880
10354	8	посещением	NOUN	881	891
10354	8	получалась	VERB	892	902
10354	8	у	ADP	903	904
10354	8	нас	PRON	905	908
10354	8	всё	PART	909	912
10354	8	выше	ADJ	913	917
10354	8	и	CCONJ	918	919
10354	8	выше	ADJ	920	924
10354	8	:)	PUNCT	925	927
10354	8	Но	CCONJ	928	930
10354	8	без	ADP	931	934
10354	8	этого	PRON	935	940
10354	8	,	PUNCT	940	941
10354	8	конечно	ADV	942	949
10354	8	,	PUNCT	949	950
10354	8	никуда	ADV	951	957
10354	8	.	PUNCT	957	958
10354	9	Из	ADP	959	961
10354	9	кухни	NOUN	962	967
10354	9	могу	VERB	968	972
10354	9	порекомендовать	VERB	973	988
10354	9	:	PUNCT	988	989
10354	9	чебуреки	NOUN	990	998
10354	9	с	ADP	999	1000
10354	9	сыром	NOUN	1001	1006
10354	9	сулугуни	PROPN	1007	1015
10354	9	и	CCONJ	1016	1017
10354	9	зеленью	NOUN	1018	1025
10354	9	(	PUNCT	1026	1027
10354	9	волшебные	ADJ	1027	1036
10354	9	!	PUNCT	1036	1037
10354	9	)	PUNCT	1037	1038
10354	9	,	PUNCT	1038	1039
10354	9	сациви	PROPN	1040	1046
10354	9	из	ADP	1047	1049
10354	9	баклажан	NOUN	1050	1058
10354	9	,	PUNCT	1058	1059
10354	9	суп	NOUN	1060	1063
10354	9	чанахи	ADJ	1064	1070
10354	9	,	PUNCT	1070	1071
10354	9	конечно	ADV	1072	1079
10354	9	же	PART	1080	1082
10354	9	,	PUNCT	1082	1083
10354	9	хинкали	VERB	1084	1091
10354	9	,	PUNCT	1091	1092
10354	9	ну	PART	1093	1095
10354	9	и	CCONJ	1096	1097
10354	9	,	PUNCT	1097	1098
10354	9	наверное	ADV	1099	1107
10354	9	,	PUNCT	1107	1108
10354	9	бараньи	PROPN	1109	1116
10354	9	ножки	PROPN	1117	1122
10354	9	(	PUNCT	1123	1124
10354	9	не	PART	1124	1126
10354	9	помню	VERB	1127	1132
10354	9	точное	ADJ	1133	1139
10354	9	название	NOUN	1140	1148
10354	9	блюда	NOUN	1149	1154
10354	9	)	PUNCT	1154	1155
10354	9	.	PUNCT	1155	1156
10354	10	Всё	DET	1157	1160
10354	10	это	PRON	1161	1164
10354	10	не	PART	1165	1167
10354	10	оставит	VERB	1168	1175
10354	10	равнодушным	ADJ	1176	1187
10354	10	никого	PRON	1188	1194
10354	10	,	PUNCT	1194	1195
10354	10	очень	ADV	1196	1201
10354	10	вкусно	ADJ	1202	1208
10354	10	и	CCONJ	1209	1210
10354	10	""""	PUNCT	1211	1212
10354	10	аутентично	ADJ	1212	1222
10354	10	""""	PUNCT	1222	1223
10354	10	!	PUNCT	1223	1224
10354	10	)	PUNCT	1224	1225
10354	10	)	PUNCT	1225	1226
5928	0	Добрый	ADJ	0	6
5928	0	день	NOUN	7	11
5928	0	!	PUNCT	11	12
5928	1	Часто	ADV	13	18
5928	1	ходим	VERB	19	24
5928	1	с	ADP	25	26
5928	1	молодым	ADJ	27	34
5928	1	человеком	NOUN	35	44
5928	1	и	CCONJ	45	46
5928	1	друзьями	NOUN	47	55
5928	1	в	ADP	56	57
5928	1	Тан	PROPN	58	61
5928	1	Жен	PROPN	62	65
5928	1	.	PUNCT	65	66
5928	2	Первый	ADJ	67	73
5928	2	раз	NOUN	74	77
5928	2	попали	VERB	78	84
5928	2	туда	ADV	85	89
5928	2	случайно	ADV	90	98
5928	2	этим	DET	99	103
5928	2	летом	NOUN	104	109
5928	2	,	PUNCT	109	110
5928	2	по	ADP	111	113
5928	2	рекомендации	NOUN	114	126
5928	2	коллег	NOUN	127	133
5928	2	с	ADP	134	135
5928	2	работы	NOUN	136	142
5928	2	.	PUNCT	142	143
5928	3	Понравилось	VERB	144	155
5928	3	все	PRON	156	159
5928	3	.	PUNCT	159	160
5928	4	Интерьер	NOUN	161	169
5928	4	конечно	ADV	170	177
5928	4	оооочень	NOUN	178	186
5928	4	демократичный	ADJ	187	200
5928	4	,	PUNCT	200	201
5928	4	но	CCONJ	202	204
5928	4	какая	DET	205	210
5928	4	по	ADP	211	213
5928	4	сути	NOUN	214	218
5928	4	разница	NOUN	219	226
5928	4	,	PUNCT	226	227
5928	4	если	SCONJ	228	232
5928	4	кухня	NOUN	233	238
5928	4	отличная	ADJ	239	247
5928	4	.	PUNCT	247	248
5928	5	Всегда	ADV	249	255
5928	5	заказываем	VERB	256	266
5928	5	салат	NOUN	267	272
5928	5	из	ADP	273	275
5928	5	свиных	ADJ	276	282
5928	5	ушей	NOUN	283	287
5928	5	,	PUNCT	287	288
5928	5	часто	ADV	289	294
5928	5	берем	VERB	295	300
5928	5	утку	NOUN	301	305
5928	5	и	CCONJ	306	307
5928	5	баклажаны	NOUN	308	317
5928	5	.	PUNCT	317	318
5928	6	В	ADP	319	320
5928	6	последний	ADJ	321	330
5928	6	раз	NOUN	331	334
5928	6	заказали	VERB	335	343
5928	6	лапшу	NOUN	344	349
5928	6	с	ADP	350	351
5928	6	креветками	NOUN	352	362
5928	6	-	NOUN	363	364
5928	6	так	ADV	365	368
5928	6	себе	PRON	369	373
5928	6	(	PUNCT	374	375
5928	6	на	ADP	375	377
5928	6	мой	DET	378	381
5928	6	субъективный	ADJ	382	394
5928	6	взгляд	NOUN	395	401
5928	6	)	PUNCT	401	402
5928	6	.	PUNCT	402	403
5928	7	Народу	NOUN	404	410
5928	7	в	ADP	411	412
5928	7	ресторанчике	NOUN	413	425
5928	7	на	ADP	426	428
5928	7	В.О.	PROPN	429	433
5928	7	обычно	ADV	434	440
5928	7	много	ADV	441	446
5928	7	,	PUNCT	446	447
5928	7	официантки	NOUN	448	458
5928	7	очень	ADV	459	464
5928	7	приветливые	ADJ	465	476
5928	7	и	CCONJ	477	478
5928	7	всегда	ADV	479	485
5928	7	подскажут	VERB	486	495
5928	7	и	CCONJ	496	497
5928	7	посоветуют	VERB	498	508
5928	7	.	PUNCT	508	509
5928	8	Всегда	ADV	510	516
5928	8	в	ADP	517	518
5928	8	зале	NOUN	519	523
5928	8	хотя	PART	524	528
5928	8	бы	PART	529	531
5928	8	один	NUM	532	536
5928	8	столик	NOUN	537	543
5928	8	занят	VERB	544	549
5928	8	китайцами	NOUN	550	559
5928	8	(	PUNCT	560	561
5928	8	которые	PRON	561	568
5928	8	там	ADV	569	572
5928	8	частые	ADJ	573	579
5928	8	гости	NOUN	580	585
5928	8	)	PUNCT	585	586
5928	8	,	PUNCT	586	587
5928	8	что	SCONJ	588	591
5928	8	еще	ADV	592	595
5928	8	раз	NOUN	596	599
5928	8	говорит	VERB	600	607
5928	8	о	ADP	608	609
5928	8	том	PRON	610	613
5928	8	,	PUNCT	613	614
5928	8	что	SCONJ	615	618
5928	8	кухня	NOUN	619	624
5928	8	действительно	ADV	625	638
5928	8	соответствует	VERB	639	652
